State Name,District Name,Market Name,Variety,Group,Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Reported Date,future_modal_price,days_to_next,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,price_pct_change,arrival_pct_change
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-01,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,1,11,4,44,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.02,25000,26000,26000,2013-11-01,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,1,11,4,44,0.05,0.05,-0.03,0.0571428571428571,0.0535714285714285,0.0,-60.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.02,16000,17000,17000,2013-11-01,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,1,11,4,44,0.05,0.05,-0.03,0.0571428571428571,0.0535714285714285,0.0,-60.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.18,22000,24000,23000,2013-11-01,23000.0,3.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,1,11,4,44,6.0,0.24,2.18,4.235714285714286,4.333571428571428,0.0,36.33333333333333
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2013-11-02,26000.0,2.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,2,11,5,44,0.02,0.05,0.03,0.0528571428571428,0.0514285714285714,0.0,150.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,17000,17000,2013-11-02,17000.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,2,11,5,44,0.02,0.05,0.03,0.0528571428571428,0.0514285714285714,0.0,150.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-02,16500.0,2.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,2,11,5,44,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2013-11-04,26000.0,2.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,4,11,0,45,0.05,0.05,0.0,0.0528571428571428,0.0514285714285714,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.4,22000,24000,23000,2013-11-04,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,4,11,0,45,8.18,6.78,0.2200000000000006,5.37,4.909285714285714,0.0,2.689486552567245
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,17000,17000,2013-11-04,17000.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,4,11,0,45,0.05,0.05,0.0,0.0528571428571428,0.0514285714285714,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-04,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,4,11,0,45,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.14,22000,24000,23000,2013-11-05,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,5,11,1,45,8.4,0.07,-0.2599999999999998,5.601428571428571,4.920714285714285,0.0,-3.0952380952380927
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-05,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,5,11,1,45,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.02,25000,26000,26000,2013-11-06,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,6,11,2,45,0.05,0.05,-0.03,0.0528571428571428,0.0514285714285714,0.0,-60.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.02,16000,17000,17000,2013-11-06,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,6,11,2,45,0.05,0.05,-0.03,0.0528571428571428,0.0514285714285714,0.0,-60.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.24,22000,24000,23000,2013-11-06,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,6,11,2,45,8.14,8.11,-7.9,6.754285714285714,4.945,0.0,-97.05159705159704
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-06,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,6,11,2,45,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-07,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,7,11,3,45,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2013-11-07,26000.0,4.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,7,11,3,45,0.02,0.05,0.03,0.0485714285714286,0.0492857142857142,0.0,150.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,17000,17000,2013-11-07,17000.0,4.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,7,11,3,45,0.02,0.05,0.03,0.0485714285714285,0.0492857142857142,0.0,150.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-08,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,8,11,4,45,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.3,22000,24000,23000,2013-11-08,23000.0,4.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,8,11,4,45,0.24,7.7,0.06,5.63,4.389285714285714,0.0,25.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-09,16500.0,2.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,9,11,5,45,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2013-11-11,26000.0,2.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,11,11,0,46,0.05,0.1,0.0,0.0485714285714286,0.0492857142857142,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-11,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,11,11,0,46,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.05,16000,17000,17000,2013-11-11,17000.0,2.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,11,11,0,46,0.05,0.1,0.0,0.0485714285714285,0.0492857142857142,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.26,22000,24000,23000,2013-11-12,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,12,11,1,46,0.3,0.75,7.96,4.572857142857143,3.9292857142857134,0.0,2653.333333333333
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-12,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,12,11,1,46,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2013-11-13,25000.0,3.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,13,11,2,46,0.05,0.05,0.05,0.0414285714285714,0.0492857142857142,0.0,100.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-13,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,13,11,2,46,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.31,22000,24000,23000,2013-11-13,23000.0,3.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,13,11,2,46,8.26,6.0,-7.95,5.645714285714285,4.515,0.0,-96.24697336561744
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2013-11-13,17000.0,3.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,13,11,2,46,0.05,0.05,0.05,0.0414285714285714,0.0492857142857142,0.0,100.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-14,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,14,11,3,46,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-15,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,15,11,4,46,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.02,16000,17000,17000,2013-11-16,17000.0,5.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,16,11,5,46,0.1,0.02,-0.08,0.0485714285714285,0.0528571428571428,0.0,-80.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.26,22000,24000,23000,2013-11-16,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,16,11,5,46,0.31,8.18,7.95,4.832857142857143,4.534285714285714,0.0,2564.516129032258
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.02,24000,25000,25000,2013-11-16,25000.0,5.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,16,11,5,46,0.1,0.02,-0.08,0.0485714285714286,0.0528571428571428,-3.8461538461538463,-80.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-16,16500.0,3.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,16,11,5,46,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.98,22000,24000,23000,2013-11-18,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,18,11,0,47,8.26,8.4,-0.2799999999999993,4.844285714285713,5.107142857142857,0.0,-3.389830508474569
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-19,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,19,11,1,47,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.77,22000,24000,23000,2013-11-19,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,19,11,1,47,7.98,8.14,-0.2100000000000008,4.784285714285715,5.192857142857142,0.0,-2.6315789473684315
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-20,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,20,11,2,47,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.12,22000,24000,23000,2013-11-20,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,20,11,2,47,7.77,0.24,-7.649999999999999,4.731428571428572,5.742857142857143,0.0,-98.45559845559846
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-21,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,21,11,3,47,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,24000,25000,25000,2013-11-21,26000.0,5.0,25000.0,26000.0,26000.0,26000.0,25857.14285714286,25928.571428571428,25966.666666666668,377.964473009043,267.26124191190786,2013,21,11,3,47,0.02,0.05,0.08,0.0485714285714286,0.0507142857142857,0.0,400.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2013-11-21,17000.0,5.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,21,11,3,47,0.02,0.05,0.08,0.0485714285714285,0.0507142857142857,0.0,400.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,30.26,22000,24000,23000,2013-11-22,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,22,11,4,47,0.12,0.3,30.14,4.714285714285714,5.172142857142857,0.0,25116.666666666668
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-22,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,22,11,4,47,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.25,22000,24000,23000,2013-11-23,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,23,11,5,47,30.26,8.26,-22.01,8.994285714285715,6.783571428571428,0.0,-72.73628552544614
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-23,16500.0,2.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,23,11,5,47,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.74,22000,24000,23000,2013-11-24,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,24,11,6,47,8.25,0.31,0.4900000000000002,8.992857142857144,7.319285714285714,0.0,5.939393939393942
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,16.0,22000,24000,23000,2013-11-25,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,25,11,0,48,8.74,8.26,7.26,10.19714285714286,7.515000000000001,0.0,83.06636155606407
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-25,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,25,11,0,48,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.5,16000,17000,17000,2013-11-26,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,26,11,1,48,0.1,0.05,0.4,0.0557142857142857,0.0542857142857142,0.0,400.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.17,22000,24000,23000,2013-11-26,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,26,11,1,48,16.0,7.98,-7.83,11.302857142857144,8.073571428571428,0.0,-48.9375
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.5,25000,26000,26000,2013-11-26,26000.0,1.0,25000.0,26000.0,26000.0,26000.0,25714.28571428572,25857.14285714286,25933.33333333333,487.95003647412767,363.13651960090544,2013,26,11,1,48,0.1,0.05,0.4,0.0557142857142857,0.0542857142857142,4.0,400.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-26,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,26,11,1,48,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-27,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,27,11,2,48,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.15,16000,17000,17000,2013-11-27,17000.0,12.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,27,11,2,48,0.5,0.02,-0.35,0.12,0.0864285714285714,0.0,-70.0
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.15,25000,26000,26000,2013-11-27,26000.0,7.0,26000.0,26000.0,26000.0,26000.0,25714.28571428572,25857.14285714286,25933.33333333333,487.95003647412767,363.13651960090544,2013,27,11,2,48,0.5,0.02,-0.35,0.12,0.0864285714285714,0.0,-70.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-28,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,28,11,3,48,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.91,22000,24000,23000,2013-11-28,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,28,11,3,48,8.17,7.77,-0.2599999999999998,11.33,8.057142857142859,0.0,-3.182374541003669
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.21,22000,24000,23000,2013-11-29,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,29,11,4,48,7.91,0.12,-7.7,11.35,8.040714285714285,0.0,-97.34513274336284
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-29,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,29,11,4,48,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-11-30,16500.0,2.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,30,11,5,48,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.24,22000,24000,23000,2013-12-01,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,1,12,6,48,0.21,30.26,8.03,11.362857142857145,8.038571428571428,0.0,3823.8095238095234
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-02,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,2,12,0,49,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.03,22000,24000,23000,2013-12-02,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,2,12,0,49,8.24,8.25,-0.2100000000000008,8.217142857142857,8.605714285714287,0.0,-2.5485436893203985
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-03,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,3,12,1,49,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-04,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,4,12,2,49,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.34,22000,24000,23000,2013-12-04,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,4,12,2,49,8.03,8.74,0.3100000000000005,8.185714285714285,8.589285714285714,0.0,3.860523038605237
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,2.0,25000,26000,26000,2013-12-04,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,25714.28571428572,25857.14285714286,25933.33333333333,487.95003647412767,363.13651960090544,2013,4,12,2,49,0.15,0.05,1.85,0.1385714285714286,0.0935714285714285,0.0,1233.3333333333337
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.5,25000,26000,26000,2013-12-05,26000.0,2.0,26000.0,26000.0,26000.0,26000.0,25714.28571428572,25857.14285714286,25933.33333333333,487.95003647412767,363.13651960090544,2013,5,12,3,49,2.0,0.05,-1.5,0.4171428571428572,0.2328571428571428,0.0,-75.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-05,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,5,12,3,49,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-06,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,6,12,4,49,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,0.03,22000,24000,23000,2013-12-06,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,6,12,4,49,8.34,16.0,-8.31,8.12857142857143,9.162857142857144,0.0,-99.64028776978418
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.05,25000,26000,26000,2013-12-07,26000.0,2.0,26000.0,26000.0,26000.0,26000.0,25714.28571428572,25857.14285714286,25933.33333333333,487.95003647412767,363.13651960090544,2013,7,12,5,49,0.5,0.1,-0.45,0.4814285714285715,0.2614285714285714,0.0,-90.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-07,16500.0,2.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,7,12,5,49,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.62,22000,24000,23000,2013-12-07,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,7,12,5,49,0.03,8.17,7.59,5.847142857142857,8.575,0.0,25300.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,13.77,22000,24000,23000,2013-12-08,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,8,12,6,49,7.62,7.91,6.15,5.768571428571429,8.549285714285714,0.0,80.70866141732283
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.5,25000,26000,26000,2013-12-09,26000.0,1.0,26000.0,25000.0,26000.0,26000.0,25714.28571428572,25857.14285714286,25933.33333333333,487.95003647412767,363.13651960090544,2013,9,12,0,50,0.05,0.02,0.45,0.4742857142857143,0.2614285714285714,0.0,900.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.5,16000,17000,17000,2013-12-09,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,9,12,0,50,0.15,0.05,0.35,0.1385714285714285,0.0935714285714285,0.0,233.33333333333331
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-09,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,9,12,0,50,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,24.45,22000,24000,23000,2013-12-09,23000.0,2.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,9,12,0,50,13.77,0.21,10.68,6.605714285714286,8.977857142857143,0.0,77.5599128540305
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2013-12-10,26000.0,1.0,26000.0,25000.0,26000.0,26000.0,25857.14285714286,25857.14285714286,25933.33333333333,377.964473009043,363.13651960090544,2013,10,12,1,50,0.5,0.1,-0.4,0.5428571428571429,0.2957142857142857,0.0,-80.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2013-12-10,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,10,12,1,50,0.5,0.05,-0.4,0.2028571428571428,0.1257142857142857,0.0,-80.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-10,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,10,12,1,50,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Kerala,Malappuram,Manjeri,Other,Beverages,2.0,16000,17500,16500,2013-12-11,16500.0,1.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,11,12,2,50,2.0,2.0,0.0,2.0,2.0,0.0,0.0
Jharkhand,Deogarh,Madhupur,C.T.C. Dust,Beverages,0.1,16000,17000,17000,2013-12-11,17000.0,1.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,11,12,2,50,0.1,0.1,0.0,0.21,0.1257142857142857,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,5.98,22000,24000,23000,2013-12-11,23000.0,1.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,11,12,2,50,24.45,8.24,-18.47,10.06857142857143,10.715714285714286,0.0,-75.54192229038854
Jharkhand,Deogarh,Madhupur,Assam C.T.C. Leaf,Beverages,0.1,25000,26000,26000,2013-12-11,26000.0,1.0,26000.0,26000.0,26000.0,26000.0,26000.0,25857.14285714286,25933.33333333333,0.0,363.13651960090544,2013,11,12,2,50,0.1,0.5,0.0,0.5428571428571429,0.2992857142857143,0.0,0.0
