State Name,District Name,Market Name,Variety,Group,Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Reported Date,future_modal_price,future_price_pct_change,future_log_return,days_to_next,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,price_pct_change,arrival_pct_change
Kerala,Alappuzha,Harippad,Other,Beverages,0.5,12800,13800,13800,2012-12-11,13500.0,-0.0217391304347826,-0.0219789067187752,2.0,13800.0,,,,,,,,,2012,11,12,1,50,0.5,,0.0,,,0.0,0.0
Kerala,Alappuzha,Harippad,Other,Beverages,1.0,12500,13800,13500,2012-12-13,13500.0,0.0,0.0,1.0,13800.0,,,,,,,,,2012,13,12,3,50,0.5,,0.0,,,-2.1739130434782608,100.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-06-24,12500.0,0.0,0.0,1.0,12500.0,12800.0,12500.0,13000.0,12585.714285714286,12585.714285714286,13016.666666666666,146.38501094240016,140.64216928130193,2011,24,6,4,25,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-06-25,12500.0,0.0,0.0,5.0,12500.0,12800.0,12500.0,13500.0,12542.857142857143,12585.714285714286,13000.0,113.3893419029246,140.64216928130193,2011,25,6,5,25,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-06-30,12800.0,0.024,0.023716526617316,1.0,12500.0,12500.0,12500.0,13500.0,12500.0,12585.714285714286,12966.666666666666,0.0,140.64216928130193,2011,30,6,3,26,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12500,13000,12800,2011-07-01,12500.0,-0.0234375,-0.023716526617316,1.0,12500.0,12500.0,12500.0,13500.0,12500.0,12585.714285714286,12933.333333333334,0.0,140.64216928130193,2011,1,7,4,26,0.5,0.5,0.0,0.5,0.5,2.4,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-07-02,12500.0,0.0,0.0,2.0,12800.0,12500.0,12800.0,13500.0,12542.857142857143,12607.142857142857,12910.0,113.3893419029246,149.17354742942211,2011,2,7,5,26,0.5,0.5,0.0,0.5,0.5,-2.34375,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-07-04,12500.0,0.0,0.0,1.0,12500.0,12500.0,12800.0,13500.0,12542.857142857143,12585.714285714286,12876.666666666666,113.3893419029246,140.64216928130193,2011,4,7,0,27,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-07-05,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,13500.0,12542.857142857143,12564.285714285714,12843.333333333334,113.3893419029246,127.74459408762354,2011,5,7,1,27,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-07-06,12500.0,0.0,0.0,1.0,12500.0,12500.0,12800.0,13500.0,12542.857142857143,12564.285714285714,12810.0,113.3893419029246,127.74459408762354,2011,6,7,2,27,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-07-07,12500.0,0.0,0.0,1.0,12500.0,12500.0,12800.0,13500.0,12542.857142857143,12542.857142857143,12776.666666666666,113.3893419029246,108.94095588006412,2011,7,7,3,27,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-07-08,12500.0,0.0,0.0,3.0,12500.0,12500.0,12500.0,13500.0,12542.857142857143,12521.42857142857,12743.333333333334,113.3893419029246,80.1783725732912,2011,8,7,4,27,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-07-11,12500.0,0.0,0.0,1.0,12500.0,12800.0,12500.0,13500.0,12542.857142857143,12521.42857142857,12710.0,113.3893419029246,80.1783725732912,2011,11,7,0,28,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-07-12,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,13500.0,12500.0,12521.42857142857,12676.666666666666,0.0,80.1783725732912,2011,12,7,1,28,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-07-13,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,13300.0,12500.0,12521.42857142857,12643.333333333334,0.0,80.1783725732912,2011,13,7,2,28,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-07-14,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,13300.0,12500.0,12521.42857142857,12616.666666666666,0.0,80.1783725732912,2011,14,7,3,28,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-07-15,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,13300.0,12500.0,12521.42857142857,12590.0,0.0,80.1783725732912,2011,15,7,4,28,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-07-16,12500.0,0.0,0.0,2.0,12500.0,12500.0,12500.0,12900.0,12500.0,12521.42857142857,12563.333333333334,0.0,80.1783725732912,2011,16,7,5,28,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-07-18,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12521.42857142857,12550.0,0.0,80.1783725732912,2011,18,7,0,29,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-07-19,12500.0,0.0,0.0,1.0,12500.0,12500.0,12800.0,12500.0,12500.0,12521.42857142857,12550.0,0.0,80.1783725732912,2011,19,7,1,29,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-07-20,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12550.0,0.0,0.0,2011,20,7,2,29,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-07-21,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12550.0,0.0,0.0,2011,21,7,3,29,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-07-22,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12800.0,12500.0,12500.0,12550.0,0.0,0.0,2011,22,7,4,29,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-07-23,12500.0,0.0,0.0,2.0,12500.0,12500.0,12500.0,12800.0,12500.0,12500.0,12540.0,0.0,0.0,2011,23,7,5,29,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-07-25,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12530.0,0.0,0.0,2011,25,7,0,30,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-07-26,12500.0,0.0,0.0,6.0,12500.0,12500.0,12500.0,12800.0,12500.0,12500.0,12530.0,0.0,0.0,2011,26,7,1,30,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-08-01,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12800.0,12500.0,12500.0,12520.0,0.0,0.0,2011,1,8,0,31,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-08-02,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12510.0,0.0,0.0,2011,2,8,1,31,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-08-03,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12510.0,0.0,0.0,2011,3,8,2,31,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-08-04,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12510.0,0.0,0.0,2011,4,8,3,31,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-08-05,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12510.0,0.0,0.0,2011,5,8,4,31,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-08-06,12500.0,0.0,0.0,2.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12510.0,0.0,0.0,2011,6,8,5,31,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-08-08,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12510.0,0.0,0.0,2011,8,8,0,32,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-08-09,12800.0,0.024,0.023716526617316,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12510.0,0.0,0.0,2011,9,8,1,32,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12500,13000,12800,2011-08-10,12500.0,-0.0234375,-0.023716526617316,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12510.0,0.0,0.0,2011,10,8,2,32,0.5,0.5,0.0,0.5,0.5,2.4,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-08-11,12500.0,0.0,0.0,1.0,12800.0,12500.0,12500.0,12800.0,12542.857142857143,12521.42857142857,12520.0,113.3893419029246,80.1783725732912,2011,11,8,3,32,0.5,0.5,0.0,0.5,0.5,-2.34375,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-08-12,12500.0,0.0,0.0,4.0,12500.0,12500.0,12500.0,12500.0,12542.857142857143,12521.42857142857,12510.0,113.3893419029246,80.1783725732912,2011,12,8,4,32,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-08-16,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12542.857142857143,12521.42857142857,12510.0,113.3893419029246,80.1783725732912,2011,16,8,1,33,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-08-17,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12542.857142857143,12521.42857142857,12510.0,113.3893419029246,80.1783725732912,2011,17,8,2,33,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-08-18,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12542.857142857143,12521.42857142857,12510.0,113.3893419029246,80.1783725732912,2011,18,8,3,33,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-08-19,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12542.857142857143,12521.42857142857,12510.0,113.3893419029246,80.1783725732912,2011,19,8,4,33,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-08-20,12500.0,0.0,0.0,2.0,12500.0,12800.0,12500.0,12500.0,12542.857142857143,12521.42857142857,12510.0,113.3893419029246,80.1783725732912,2011,20,8,5,33,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-08-22,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12521.42857142857,12510.0,0.0,80.1783725732912,2011,22,8,0,34,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-08-23,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12521.42857142857,12510.0,0.0,80.1783725732912,2011,23,8,1,34,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-08-24,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12521.42857142857,12510.0,0.0,80.1783725732912,2011,24,8,2,34,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-08-25,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12521.42857142857,12510.0,0.0,80.1783725732912,2011,25,8,3,34,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-08-26,12500.0,0.0,0.0,6.0,12500.0,12500.0,12500.0,12500.0,12500.0,12521.42857142857,12510.0,0.0,80.1783725732912,2011,26,8,4,34,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-09-01,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12521.42857142857,12510.0,0.0,80.1783725732912,2011,1,9,3,35,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-09-02,13000.0,0.04,0.0392207131532813,1.0,12500.0,12500.0,12800.0,12500.0,12500.0,12521.42857142857,12510.0,0.0,80.1783725732912,2011,2,9,4,35,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12500,13500,13000,2011-09-03,12500.0,-0.0384615384615384,-0.0392207131532812,2.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12510.0,0.0,0.0,2011,3,9,5,35,0.5,0.5,0.0,0.5,0.5,4.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-09-05,12500.0,0.0,0.0,1.0,13000.0,12500.0,12500.0,12500.0,12571.42857142857,12535.714285714286,12526.666666666666,188.9822365047071,133.63062095595097,2011,5,9,0,36,0.5,0.5,0.0,0.5,0.5,-3.8461538461538463,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-09-06,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12571.42857142857,12535.714285714286,12526.666666666666,188.9822365047071,133.63062095595097,2011,6,9,1,36,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-09-28,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12571.42857142857,12535.714285714286,12526.666666666666,188.9822365047071,133.63062095595097,2011,28,9,2,39,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-09-29,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12571.42857142857,12535.714285714286,12526.666666666666,188.9822365047071,133.63062095595097,2011,29,9,3,39,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-09-30,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12571.42857142857,12535.714285714286,12526.666666666666,188.9822365047071,133.63062095595097,2011,30,9,4,39,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-10-01,12500.0,0.0,0.0,2.0,12500.0,12500.0,12500.0,12500.0,12571.42857142857,12535.714285714286,12526.666666666666,188.9822365047071,133.63062095595097,2011,1,10,5,39,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-10-03,12500.0,0.0,0.0,1.0,12500.0,13000.0,12500.0,12500.0,12571.42857142857,12535.714285714286,12526.666666666666,188.9822365047071,133.63062095595097,2011,3,10,0,40,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-10-04,12500.0,0.0,0.0,3.0,12500.0,12500.0,12500.0,12500.0,12500.0,12535.714285714286,12526.666666666666,0.0,133.63062095595097,2011,4,10,1,40,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-10-07,12500.0,0.0,0.0,3.0,12500.0,12500.0,12500.0,12500.0,12500.0,12535.714285714286,12526.666666666666,0.0,133.63062095595097,2011,7,10,4,40,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-10-10,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12535.714285714286,12526.666666666666,0.0,133.63062095595097,2011,10,10,0,41,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-10-11,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12535.714285714286,12526.666666666666,0.0,133.63062095595097,2011,11,10,1,41,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-10-12,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12535.714285714286,12526.666666666666,0.0,133.63062095595097,2011,12,10,2,41,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-10-13,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12535.714285714286,12526.666666666666,0.0,133.63062095595097,2011,13,10,3,41,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-10-14,12500.0,0.0,0.0,1.0,12500.0,12500.0,13000.0,12500.0,12500.0,12535.714285714286,12526.666666666666,0.0,133.63062095595097,2011,14,10,4,41,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-10-15,12500.0,0.0,0.0,2.0,12500.0,12500.0,12500.0,12800.0,12500.0,12500.0,12526.666666666666,0.0,0.0,2011,15,10,5,41,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-10-17,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12516.666666666666,0.0,0.0,2011,17,10,0,42,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-10-18,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12516.666666666666,0.0,0.0,2011,18,10,1,42,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-10-19,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12516.666666666666,0.0,0.0,2011,19,10,2,42,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-10-20,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12516.666666666666,0.0,0.0,2011,20,10,3,42,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-10-21,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12516.666666666666,0.0,0.0,2011,21,10,4,42,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-10-22,12500.0,0.0,0.0,2.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12516.666666666666,0.0,0.0,2011,22,10,5,42,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-10-24,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12516.666666666666,0.0,0.0,2011,24,10,0,43,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-10-25,12500.0,0.0,0.0,2.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12516.666666666666,0.0,0.0,2011,25,10,1,43,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-10-27,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12516.666666666666,0.0,0.0,2011,27,10,3,43,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-10-28,12500.0,0.0,0.0,5.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12516.666666666666,0.0,0.0,2011,28,10,4,43,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-11-02,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12516.666666666666,0.0,0.0,2011,2,11,2,44,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-11-03,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12516.666666666666,0.0,0.0,2011,3,11,3,44,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-11-04,12500.0,0.0,0.0,4.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12516.666666666666,0.0,0.0,2011,4,11,4,44,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-11-08,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12516.666666666666,0.0,0.0,2011,8,11,1,45,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-11-09,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,13000.0,12500.0,12500.0,12516.666666666666,0.0,0.0,2011,9,11,2,45,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-11-10,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,0.0,0.0,2011,10,11,3,45,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-11-11,12500.0,0.0,0.0,3.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,0.0,0.0,2011,11,11,4,45,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-11-14,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,0.0,0.0,2011,14,11,0,46,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-11-15,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,0.0,0.0,2011,15,11,1,46,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-11-16,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,0.0,0.0,2011,16,11,2,46,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-11-17,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,0.0,0.0,2011,17,11,3,46,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-11-18,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,0.0,0.0,2011,18,11,4,46,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-11-19,12500.0,0.0,0.0,2.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,0.0,0.0,2011,19,11,5,46,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-11-21,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,0.0,0.0,2011,21,11,0,47,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-11-22,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,0.0,0.0,2011,22,11,1,47,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-11-23,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,0.0,0.0,2011,23,11,2,47,0.5,0.5,0.0,0.5,0.5,0.0,0.0
Kerala,Kollam,Kollam,Other,Beverages,0.5,12000,13000,12500,2011-11-24,12500.0,0.0,0.0,1.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,12500.0,0.0,0.0,2011,24,11,3,47,0.5,0.5,0.0,0.5,0.5,0.0,0.0
