lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_rolling_mean_7,arrival_rolling_mean_14,arrival_pct_change,volatility
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16966.666666666668,0.0,0.0,2011,17,11,3,46,0.02,0.02,0.03714285714285718,0.027142857142857142,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16966.666666666668,0.0,0.0,2011,18,11,4,46,0.02,0.05,0.03714285714285718,0.027142857142857142,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16966.666666666668,0.0,0.0,2011,21,11,0,47,0.02,0.05,0.03285714285714289,0.027857142857142858,150.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16966.666666666668,0.0,0.0,2011,22,11,1,47,0.05,0.02,0.03285714285714288,0.03071428571428572,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16966.666666666668,0.0,0.0,2011,24,11,3,47,0.05,0.05,0.03714285714285718,0.032857142857142856,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16966.666666666668,0.0,0.0,2011,30,11,2,48,0.05,0.05,0.03714285714285718,0.034999999999999996,-60.0,MEDIUM
16000.0,17000.0,17000.0,17000.0,16857.14285714286,16928.571428571428,16933.333333333332,377.9644730092144,267.2612419123182,2011,1,12,3,48,0.02,0.02,0.03285714285714289,0.034999999999999996,150.0,LOW
16500.0,17000.0,17000.0,17000.0,16785.714285714286,16892.85714285714,16916.666666666668,393.39789623471165,289.46711176082243,2011,3,12,5,48,0.05,0.02,0.03714285714285718,0.037142857142857144,-60.0,LOW
17000.0,17000.0,17000.0,17000.0,16785.714285714286,16892.85714285714,16916.666666666668,393.39789623471165,289.46711176082243,2011,5,12,0,49,0.02,0.02,0.03714285714285718,0.037142857142857144,0.0,LOW
17000.0,17000.0,17000.0,17000.0,16785.714285714286,16892.85714285714,16916.666666666668,393.39789623471165,289.46711176082243,2011,7,12,2,49,0.02,0.05,0.03714285714285718,0.035,0.0,LOW
17000.0,17000.0,17000.0,17000.0,16785.714285714286,16892.85714285714,16916.666666666668,393.39789623471165,289.46711176082243,2011,9,12,4,49,0.02,0.05,0.0328571428571429,0.032857142857142856,0.0,LOW
17000.0,17000.0,17000.0,17000.0,16785.714285714286,16892.85714285714,16916.666666666668,393.39789623471165,289.46711176082243,2011,12,12,0,50,0.02,0.05,0.028571428571428605,0.032857142857142856,150.0,LOW
17000.0,16000.0,17000.0,17000.0,16785.714285714286,16892.85714285714,16916.666666666668,393.39789623471165,289.46711176082243,2011,13,12,1,50,0.05,0.02,0.028571428571428605,0.032857142857142856,100.0,LOW
17000.0,16500.0,17000.0,16000.0,16928.571428571428,16892.85714285714,16916.666666666668,188.98223650458337,289.46711176082243,2011,14,12,2,50,0.1,0.05,0.040000000000000036,0.03642857142857143,-80.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,16892.85714285714,16950.0,0.0,289.46711176082243,2011,16,12,4,50,0.02,0.02,0.03571428571428575,0.03642857142857143,-50.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,16892.85714285714,16950.0,0.0,289.46711176082243,2011,17,12,5,50,0.01,0.02,0.03428571428571432,0.03571428571428571,199.99999999999994,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,16892.85714285714,16950.0,0.0,289.46711176082243,2011,20,12,1,51,0.03,0.02,0.03571428571428575,0.03642857142857143,-33.33333333333333,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,16892.85714285714,16950.0,0.0,289.46711176082243,2011,21,12,2,51,0.02,0.02,0.03571428571428575,0.03428571428571429,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,16892.85714285714,16950.0,0.0,289.46711176082243,2011,22,12,3,51,0.02,0.05,0.03571428571428575,0.03214285714285715,0.0,LOW
17000.0,17000.0,16000.0,17000.0,17000.0,16892.85714285714,16950.0,0.0,289.46711176082243,2011,26,12,0,52,0.02,0.1,0.031428571428571465,0.030000000000000002,49.999999999999986,LOW
17000.0,17000.0,16500.0,17000.0,17000.0,16964.285714285714,16950.0,0.0,133.630620955998,2011,27,12,1,52,0.03,0.02,0.02142857142857146,0.030714285714285715,-33.33333333333333,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2011,28,12,2,52,0.02,0.01,0.021428571428571463,0.028571428571428574,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2011,29,12,3,52,0.02,0.03,0.02285714285714289,0.028571428571428574,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,2,1,0,1,0.02,0.02,0.02142857142857146,0.02857142857142857,-50.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,3,1,1,1,0.01,0.02,0.020000000000000035,0.027857142857142858,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,4,1,2,1,0.01,0.02,0.018571428571428603,0.027142857142857142,100.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,5,1,3,1,0.02,0.03,0.018571428571428603,0.025,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,6,1,4,1,0.02,0.02,0.017142857142857175,0.019285714285714285,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,7,1,5,1,0.02,0.02,0.017142857142857175,0.019285714285714288,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,17,1,1,3,0.02,0.02,0.017142857142857175,0.019999999999999997,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,18,1,2,3,0.02,0.01,0.017142857142857175,0.019285714285714288,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,19,1,3,3,0.02,0.01,0.018571428571428603,0.019285714285714288,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,21,1,5,3,0.02,0.02,0.02,0.019285714285714285,400.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,24,1,1,4,0.1,0.02,0.031428571428571465,0.024999999999999998,-80.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,27,1,4,4,0.02,0.02,0.031428571428571465,0.02428571428571429,150.0,LOW
17000.0,17000.0,17000.0,16000.0,17000.0,17000.0,16950.0,0.0,0.0,2012,31,1,1,5,0.05,0.02,0.03571428571428575,0.02642857142857143,-60.0,LOW
17000.0,17000.0,17000.0,16500.0,17000.0,17000.0,16983.333333333332,0.0,0.0,2012,1,2,2,5,0.02,0.02,0.03571428571428575,0.02642857142857143,150.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,2,2,3,5,0.05,0.02,0.040000000000000036,0.028571428571428574,-60.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,3,2,4,5,0.02,0.02,0.040000000000000036,0.029285714285714286,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,6,2,0,6,0.02,0.1,0.040000000000000036,0.030000000000000002,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,9,2,3,6,0.02,0.02,0.02857142857142861,0.030000000000000002,400.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,10,2,4,6,0.1,0.05,0.040000000000000036,0.03571428571428571,-80.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,11,2,5,6,0.02,0.02,0.03571428571428575,0.03571428571428571,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,3,3,5,9,0.02,0.05,0.035714285714285754,0.03571428571428571,150.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,5,3,0,10,0.05,0.02,0.03571428571428575,0.03785714285714286,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,7,3,2,10,0.05,0.02,0.040000000000000036,0.039999999999999994,-60.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,10,3,5,10,0.02,0.02,0.040000000000000036,0.04,150.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,12,3,0,11,0.05,0.1,0.04428571428571432,0.03642857142857143,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,14,3,2,11,0.05,0.02,0.03714285714285718,0.038571428571428576,-60.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,19,3,0,12,0.02,0.02,0.03714285714285718,0.03642857142857143,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,24,3,5,12,0.02,0.05,0.03714285714285718,0.03642857142857143,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,26,3,0,13,0.02,0.05,0.0328571428571429,0.03428571428571429,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,28,3,2,13,0.02,0.02,0.028571428571428605,0.03428571428571429,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,7,4,5,14,0.02,0.05,0.028571428571428605,0.03428571428571429,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,12,4,3,15,0.02,0.05,0.024285714285714324,0.03428571428571429,150.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,13,4,4,15,0.05,0.02,0.02428571428571432,0.030714285714285715,-60.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,19,4,3,16,0.02,0.02,0.024285714285714324,0.030714285714285715,150.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,20,4,4,16,0.05,0.02,0.028571428571428605,0.032857142857142856,-60.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,21,4,5,16,0.02,0.02,0.028571428571428605,0.030714285714285715,150.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,24,4,1,17,0.05,0.02,0.03285714285714289,0.030714285714285715,-60.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,25,4,2,17,0.02,0.02,0.03285714285714289,0.030714285714285715,150.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,27,4,4,17,0.05,0.05,0.03714285714285718,0.030714285714285715,-60.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,2,5,2,18,0.02,0.02,0.03285714285714289,0.028571428571428574,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,3,5,3,18,0.02,0.05,0.0328571428571429,0.028571428571428574,400.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,7,5,0,19,0.1,0.02,0.040000000000000036,0.03428571428571429,-50.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,8,5,1,19,0.05,0.05,0.044285714285714324,0.03642857142857143,-60.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,9,5,2,19,0.02,0.02,0.040000000000000036,0.03642857142857143,150.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,11,5,4,19,0.05,0.05,0.044285714285714324,0.038571428571428576,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,14,5,0,20,0.05,0.02,0.044285714285714324,0.04071428571428572,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,15,5,1,20,0.05,0.02,0.048571428571428606,0.04071428571428571,-60.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,16,5,2,20,0.02,0.1,0.048571428571428606,0.04071428571428571,49.999999999999986,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,17,5,3,20,0.03,0.05,0.038571428571428604,0.03928571428571429,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,18,5,4,20,0.03,0.02,0.035714285714285754,0.04,66.66666666666669,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2012,19,5,5,20,0.05,0.05,0.040000000000000036,0.039999999999999994,-60.0,HIGH
19000.0,17000.0,17000.0,17000.0,17285.714285714286,17142.85714285714,17066.666666666668,755.9289460184406,534.522483824793,2012,24,5,3,21,0.02,0.05,0.035714285714285754,0.04,400.0,HIGH
17000.0,17000.0,17000.0,17000.0,17285.714285714286,17142.85714285714,17066.666666666668,755.9289460184406,534.522483824793,2012,26,5,5,21,0.1,0.05,0.04285714285714289,0.04357142857142858,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17285.714285714286,17142.85714285714,17066.666666666668,755.9289460184406,534.522483824793,2012,28,5,0,22,0.1,0.02,0.050000000000000044,0.04928571428571429,-50.0,LOW
17000.0,17000.0,17000.0,17000.0,17285.714285714286,17142.85714285714,17066.666666666668,755.9289460184406,534.522483824793,2012,31,5,3,22,0.05,0.03,0.054285714285714326,0.05142857142857143,-60.0,LOW
17000.0,17000.0,17000.0,17000.0,17285.714285714286,17142.85714285714,17066.666666666668,755.9289460184406,534.522483824793,2012,1,6,4,22,0.02,0.03,0.052857142857142894,0.045714285714285714,150.0,LOW
17000.0,17000.0,17000.0,17000.0,17285.714285714286,17142.85714285714,17066.666666666668,755.9289460184406,534.522483824793,2012,4,6,0,23,0.05,0.05,0.05571428571428576,0.045714285714285714,-60.0,LOW
17000.0,19000.0,17000.0,17000.0,17285.714285714286,17142.85714285714,17066.666666666668,755.9289460184406,534.522483824793,2012,7,6,3,23,0.02,0.02,0.05142857142857147,0.04571428571428572,150.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17142.85714285714,17066.666666666668,0.0,534.522483824793,2012,9,6,5,23,0.05,0.1,0.05571428571428576,0.045714285714285714,100.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17142.85714285714,17066.666666666668,0.0,534.522483824793,2012,13,6,2,24,0.1,0.1,0.05571428571428575,0.04928571428571429,-50.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17142.85714285714,17066.666666666668,0.0,534.522483824793,2012,25,6,0,26,0.05,0.05,0.04857142857142861,0.04928571428571429,0.0,LOW
17000.0,17000.0,17000.0,17000.0,17000.0,17142.85714285714,17066.666666666668,0.0,534.522483824793,2012,27,6,2,26,0.05,0.02,0.04857142857142861,0.051428571428571435,0.0,HIGH
19000.0,17000.0,17000.0,17000.0,17285.714285714286,17285.714285714286,17133.333333333332,755.9289460184406,726.2730392025207,2012,28,6,3,26,0.05,0.05,0.052857142857142894,0.05285714285714286,0.0,LOW
19000.0,17000.0,17000.0,17000.0,17571.428571428572,17428.571428571428,17200.0,975.9000729485184,851.6306272526035,2012,2,7,0,27,0.05,0.02,0.052857142857142894,0.054285714285714284,0.0,LOW
19000.0,17000.0,19000.0,17000.0,17857.14285714286,17571.428571428572,17266.666666666668,1069.044967649681,937.6144618769573,2012,6,7,4,27,0.05,0.05,0.057142857142857176,0.05428571428571429,-60.0,LOW
19000.0,17000.0,17000.0,17000.0,18142.85714285714,17571.428571428572,17333.333333333332,1069.044967649678,937.6144618769573,2012,7,7,5,27,0.02,0.1,0.052857142857142894,0.05428571428571429,0.0,LOW
19000.0,17000.0,17000.0,17000.0,18428.571428571428,17714.285714285714,17400.0,975.9000729485088,994.4903161976619,2012,10,7,1,28,0.02,0.05,0.04142857142857147,0.04857142857142858,0.0,LOW
19000.0,17000.0,17000.0,17000.0,18714.285714285714,17857.14285714286,17466.666666666668,755.9289460184184,1027.1051820261596,2012,11,7,2,28,0.02,0.05,0.037142857142857186,0.04285714285714286,0.0,LOW
19000.0,19000.0,17000.0,17000.0,19000.0,18000.0,17533.333333333332,0.0,1037.7490433255095,2012,12,7,3,28,0.02,0.05,0.0328571428571429,0.04071428571428572,0.0,LOW
19000.0,19000.0,17000.0,17000.0,19000.0,18142.85714285714,17600.0,0.0,1027.1051820261575,2012,13,7,4,28,0.02,0.05,0.02857142857142861,0.04071428571428572,0.0,LOW
19000.0,19000.0,17000.0,17000.0,19000.0,18285.714285714286,17666.666666666668,0.0,994.4903161976575,2012,16,7,0,29,0.02,0.05,0.02428571428571432,0.038571428571428576,0.0,LOW
19000.0,19000.0,17000.0,17000.0,19000.0,18428.571428571428,17733.333333333332,0.0,937.6144618769504,2012,17,7,1,29,0.02,0.02,0.02,0.038571428571428576,0.0,LOW
19000.0,19000.0,17000.0,17000.0,19000.0,18571.428571428572,17800.0,0.0,851.6306272525932,2012,19,7,3,29,0.02,0.02,0.02,0.03642857142857143,400.0,LOW
19000.0,19000.0,17000.0,17000.0,19000.0,18714.285714285714,17866.666666666668,0.0,726.2730392025044,2012,20,7,4,29,0.1,0.02,0.031428571428571465,0.03642857142857143,0.0,LOW
19000.0,19000.0,17000.0,17000.0,19000.0,18857.14285714286,17933.333333333332,0.0,534.5224838247641,2012,24,7,1,30,0.1,0.02,0.04285714285714289,0.04,-50.0,LOW
19000.0,19000.0,19000.0,17000.0,19000.0,19000.0,18000.0,0.0,0.0,2012,26,7,3,30,0.05,0.02,0.047142857142857174,0.04,-60.0,LOW
19000.0,19000.0,19000.0,17000.0,19000.0,19000.0,18066.666666666668,0.0,0.0,2012,28,7,5,30,0.02,0.02,0.04714285714285719,0.03785714285714286,150.0,LOW
19000.0,19000.0,19000.0,17000.0,19000.0,19000.0,18133.333333333332,0.0,0.0,2012,30,7,0,31,0.05,0.02,0.05142857142857147,0.03785714285714286,0.0,LOW
19000.0,19000.0,19000.0,17000.0,19000.0,19000.0,18200.0,0.0,0.0,2012,2,8,3,31,0.05,0.02,0.05571428571428575,0.03785714285714286,0.0,LOW
19000.0,19000.0,19000.0,17000.0,19000.0,19000.0,18266.666666666668,0.0,0.0,2012,7,8,1,32,0.05,0.1,0.06000000000000004,0.039999999999999994,-60.0,LOW
19000.0,19000.0,19000.0,19000.0,19000.0,19000.0,18333.333333333332,0.0,0.0,2012,8,8,2,32,0.02,0.1,0.048571428571428606,0.04,150.0,LOW
19000.0,19000.0,19000.0,17000.0,19000.0,19000.0,18333.333333333332,0.0,0.0,2012,24,8,4,34,0.05,0.05,0.04142857142857147,0.04214285714285715,0.0,LOW
19000.0,19000.0,19000.0,17000.0,19000.0,19000.0,18400.0,0.0,0.0,2012,27,8,0,35,0.05,0.02,0.04142857142857147,0.044285714285714296,100.0,LOW
19000.0,19000.0,19000.0,17000.0,19000.0,19000.0,18466.666666666668,0.0,0.0,2012,15,9,5,37,0.1,0.05,0.052857142857142894,0.05,-50.0,LOW
19000.0,19000.0,19000.0,17000.0,19000.0,19000.0,18533.333333333332,0.0,0.0,2012,17,9,0,38,0.05,0.05,0.052857142857142894,0.052142857142857144,100.0,LOW
19000.0,19000.0,19000.0,17000.0,19000.0,19000.0,18600.0,0.0,0.0,2012,8,10,0,41,0.1,0.05,0.06000000000000004,0.057857142857142864,-50.0,LOW
19000.0,19000.0,19000.0,17000.0,19000.0,19000.0,18666.666666666668,0.0,0.0,2012,18,10,3,42,0.05,0.02,0.06000000000000004,0.06,-60.0,LOW
19000.0,19000.0,19000.0,17000.0,19000.0,19000.0,18733.333333333332,0.0,0.0,2012,19,10,4,42,0.02,0.05,0.06000000000000004,0.054285714285714284,150.0,MEDIUM
20000.0,19000.0,19000.0,17000.0,19142.85714285714,19071.428571428572,18833.333333333332,377.96447300914093,267.2612419122378,2012,26,10,4,43,0.05,0.05,0.06000000000000004,0.05071428571428572,-60.0,MEDIUM
19000.0,19000.0,19000.0,17000.0,19142.85714285714,19071.428571428572,18900.0,377.96447300914093,267.2612419122378,2012,23,11,4,47,0.02,0.1,0.05571428571428575,0.04857142857142858,0.0,LOW
19000.0,19000.0,19000.0,17000.0,19142.85714285714,19071.428571428572,18966.666666666668,377.96447300914093,267.2612419122378,2012,26,11,0,48,0.02,0.05,0.044285714285714324,0.04857142857142858,0.0,LOW
19000.0,19000.0,19000.0,19000.0,19142.85714285714,19071.428571428572,19033.333333333332,377.96447300914093,267.2612419122378,2012,30,11,4,48,0.02,0.1,0.040000000000000036,0.04642857142857143,150.0,LOW
19000.0,19000.0,19000.0,19000.0,19142.85714285714,19071.428571428572,19033.333333333332,377.96447300914093,267.2612419122378,2012,3,12,0,49,0.05,0.05,0.0328571428571429,0.04642857142857143,0.0,LOW
19000.0,19000.0,19000.0,19000.0,19142.85714285714,19071.428571428572,19033.333333333332,377.96447300914093,267.2612419122378,2012,7,12,4,49,0.05,0.02,0.0328571428571429,0.04642857142857144,100.0,LOW
19000.0,20000.0,19000.0,19000.0,19142.85714285714,19071.428571428572,19033.333333333332,377.96447300914093,267.2612419122378,2012,10,12,0,50,0.1,0.05,0.044285714285714324,0.05214285714285715,0.0,LOW
19000.0,19000.0,19000.0,19000.0,19000.0,19071.428571428572,19033.333333333332,0.0,267.2612419122378,2012,11,12,1,50,0.1,0.02,0.05142857142857147,0.055714285714285716,-50.0,LOW
19000.0,19000.0,19000.0,19000.0,19000.0,19071.428571428572,19033.333333333332,0.0,267.2612419122378,2012,24,12,0,52,0.05,0.02,0.05571428571428575,0.055714285714285716,100.0,LOW
19000.0,19000.0,19000.0,19000.0,19000.0,19071.428571428572,19033.333333333332,0.0,267.2612419122378,2013,8,1,1,2,0.1,0.02,0.06714285714285718,0.055714285714285716,-50.0,MEDIUM
18000.0,19000.0,19000.0,19000.0,18857.14285714286,19000.0,19000.0,377.964473009152,392.23227027624444,2013,9,1,2,2,0.05,0.05,0.07142857142857148,0.055714285714285716,100.0,LOW
18000.0,19000.0,19000.0,19000.0,18714.285714285714,18928.571428571428,18966.666666666668,487.95003647421214,474.631146549224,2013,10,1,3,2,0.1,0.05,0.07857142857142861,0.055714285714285716,-50.0,LOW
18000.0,19000.0,19000.0,19000.0,18571.428571428572,18857.14285714286,18933.333333333332,534.5224838248024,534.5224838247628,2013,11,1,4,2,0.05,0.1,0.07857142857142861,0.055714285714285716,100.0,LOW
18000.0,19000.0,20000.0,19000.0,18428.571428571428,18785.714285714286,18900.0,534.5224838248064,578.9342235217621,2013,12,1,5,2,0.1,0.1,0.07857142857142861,0.06142857142857144,-50.0,LOW
18000.0,19000.0,19000.0,19000.0,18285.714285714286,18642.85714285714,18866.666666666668,487.95003647422504,497.2451580987618,2013,15,1,1,3,0.05,0.05,0.07142857142857147,0.06142857142857143,100.0,LOW
18000.0,19000.0,19000.0,19000.0,18142.85714285714,18571.428571428572,18833.333333333332,377.96447300918067,513.5525910130154,2013,16,1,2,3,0.1,0.1,0.07857142857142861,0.06714285714285714,0.0,LOW
18000.0,18000.0,19000.0,19000.0,18000.0,18500.0,18800.0,0.0,518.8745216626937,2013,22,1,1,4,0.1,0.05,0.07857142857142861,0.07285714285714286,-50.0,LOW
18000.0,18000.0,19000.0,19000.0,18000.0,18428.571428571428,18766.666666666668,0.0,513.5525910130197,2013,24,1,3,4,0.05,0.1,0.07857142857142861,0.075,100.0,LOW
18000.0,18000.0,19000.0,19000.0,18000.0,18357.14285714286,18733.333333333332,0.0,497.2451580987705,2013,29,1,1,5,0.1,0.05,0.07857142857142861,0.07857142857142858,0.0,LOW
18000.0,18000.0,19000.0,19000.0,18000.0,18285.714285714286,18700.0,0.0,468.80723093841624,2013,30,1,2,5,0.1,0.1,0.08571428571428576,0.08214285714285714,0.0,LOW
18000.0,18000.0,19000.0,19000.0,18000.0,18214.285714285714,18666.666666666668,0.0,425.8153136262348,2013,31,1,3,5,0.1,0.05,0.08571428571428576,0.08214285714285716,0.0,LOW
18000.0,18000.0,19000.0,19000.0,18000.0,18142.85714285714,18633.333333333332,0.0,363.1365196011835,2013,1,2,4,5,0.1,0.1,0.09285714285714289,0.08214285714285716,-50.0,LOW
18000.0,18000.0,19000.0,19000.0,18000.0,18071.428571428572,18600.0,0.0,267.26124191229377,2013,2,2,5,5,0.05,0.1,0.08571428571428576,0.08214285714285714,0.0,LOW
18000.0,18000.0,18000.0,19000.0,18000.0,18000.0,18566.666666666668,0.0,0.0,2013,4,2,0,6,0.05,0.05,0.07857142857142861,0.07857142857142858,0.0,LOW
18000.0,18000.0,18000.0,19000.0,18000.0,18000.0,18533.333333333332,0.0,0.0,2013,5,2,1,6,0.05,0.1,0.07857142857142861,0.07857142857142858,100.0,LOW
18000.0,18000.0,18000.0,19000.0,18000.0,18000.0,18500.0,0.0,0.0,2013,6,2,2,6,0.1,0.1,0.07857142857142861,0.07857142857142858,0.0,LOW
18000.0,18000.0,18000.0,19000.0,18000.0,18000.0,18466.666666666668,0.0,0.0,2013,7,2,3,6,0.1,0.1,0.07857142857142861,0.08214285714285714,-50.0,LOW
18000.0,18000.0,18000.0,19000.0,18000.0,18000.0,18433.333333333332,0.0,0.0,2013,8,2,4,6,0.05,0.1,0.07142857142857147,0.07857142857142858,100.0,LOW
18000.0,18000.0,18000.0,19000.0,18000.0,18000.0,18400.0,0.0,0.0,2013,11,2,0,7,0.1,0.05,0.07142857142857148,0.08214285714285716,-50.0,LOW
18000.0,18000.0,18000.0,20000.0,18000.0,18000.0,18366.666666666668,0.0,0.0,2013,12,2,1,7,0.05,0.05,0.07142857142857147,0.07857142857142858,100.0,LOW
18000.0,18000.0,18000.0,19000.0,18000.0,18000.0,18300.0,0.0,0.0,2013,13,2,2,7,0.1,0.05,0.07857142857142861,0.07857142857142858,900.0,LOW
18000.0,18000.0,18000.0,19000.0,18000.0,18000.0,18266.666666666668,0.0,0.0,2013,14,2,3,7,1.0,0.1,0.21428571428571433,0.1464285714285714,-98.0,LOW
18000.0,18000.0,18000.0,19000.0,18000.0,18000.0,18233.333333333332,0.0,0.0,2013,16,2,5,7,0.02,0.1,0.2028571428571429,0.1407142857142857,400.0,LOW
18000.0,18000.0,18000.0,19000.0,18000.0,18000.0,18200.0,0.0,0.0,2013,18,2,0,8,0.1,0.05,0.2028571428571429,0.14071428571428574,-50.0,LOW
18000.0,18000.0,18000.0,19000.0,18000.0,18000.0,18166.666666666668,0.0,0.0,2013,19,2,1,8,0.05,0.1,0.20285714285714287,0.13714285714285715,100.0,LOW
18000.0,18000.0,18000.0,19000.0,18000.0,18000.0,18133.333333333332,0.0,0.0,2013,20,2,2,8,0.1,0.05,0.2028571428571429,0.13714285714285715,-80.0,LOW
