Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,arrival_pct_change,volatility
0.2,12000,12000,12000,12000.0,13000.0,11000.0,12000.0,12857.142857142857,12571.42857142857,12133.333333333334,377.96447300924046,646.2061726588857,2013,22,10,1,43,0.1,0.3,0.1,0.3142857142857143,0.2928571428571428,100.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16266.666666666666,0.0,0.0,2013,22,10,1,43,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,13000,13000,13000,12000.0,14000.0,10000.0,13000.0,12571.42857142857,12357.142857142857,11766.666666666666,786.7957924694459,1008.2080720186276,2013,22,10,1,43,0.2,0.2,-0.1,0.2285714285714286,0.2428571428571428,-50.0,MEDIUM
0.2,12000,12000,12000,12000.0,13000.0,13000.0,12000.0,12714.285714285714,12642.857142857143,12133.333333333334,487.95003647427865,497.2451580988742,2013,23,10,2,43,0.2,0.3,0.0,0.2999999999999999,0.2857142857142857,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16300.0,0.0,0.0,2013,23,10,2,43,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,24,10,3,43,0.05,0.05,0.0,0.05,0.0492857142857142,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16333.333333333334,0.0,0.0,2013,24,10,3,43,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,24,10,3,43,0.05,0.05,0.0,0.05,0.0492857142857142,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16366.666666666666,0.0,0.0,2013,25,10,4,43,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,26,10,5,43,0.05,0.05,0.05,0.05,0.0457142857142857,100.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16400.0,0.0,0.0,2013,26,10,5,43,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,26,10,5,43,0.05,0.05,0.05,0.05,0.0457142857142857,100.0,LOW
0.07,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,27,10,6,43,6.78,7.8,-6.71,4.239999999999999,4.928571428571429,-98.96755162241888,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,28,10,0,44,0.1,0.05,-0.05,0.0571428571428571,0.0514285714285714,-50.0,LOW
8.11,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,28,10,0,44,0.07,8.02,8.04,3.1357142857142857,4.427857142857143,11485.714285714284,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,28,10,0,44,0.1,0.05,-0.05,0.0571428571428571,0.0514285714285714,-50.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16433.333333333332,0.0,0.0,2013,28,10,0,44,2.0,2.0,0.0,2.0,2.0,0.0,LOW
7.7,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,29,10,1,44,8.11,6.74,-0.4099999999999992,3.148571428571429,4.3707142857142856,-5.055487053020953,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,15500.0,16500.0,16500.0,16466.666666666668,0.0,0.0,2013,29,10,1,44,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.75,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,30,10,2,44,7.7,0.06,-6.95,3.2857142857142856,4.377857142857143,-90.25974025974024,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,30,10,2,44,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,31,10,3,44,2.0,2.0,0.0,2.0,2.0,0.0,LOW
6.0,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,31,10,3,44,0.75,0.04,5.25,3.3842857142857143,4.428571428571429,700.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,1,11,4,44,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.02,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,1,11,4,44,0.05,0.05,-0.03,0.0571428571428571,0.0535714285714285,-60.0,LOW
0.02,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,1,11,4,44,0.05,0.05,-0.03,0.0571428571428571,0.0535714285714285,-60.0,LOW
8.18,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,1,11,4,44,6.0,0.24,2.18,4.235714285714286,4.333571428571428,36.33333333333333,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,2,11,5,44,0.02,0.05,0.03,0.0528571428571428,0.0514285714285714,150.0,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,2,11,5,44,0.02,0.05,0.03,0.0528571428571428,0.0514285714285714,150.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,2,11,5,44,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,4,11,0,45,0.05,0.05,0.0,0.0528571428571428,0.0514285714285714,0.0,LOW
8.4,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,4,11,0,45,8.18,6.78,0.2200000000000006,5.37,4.909285714285714,2.689486552567245,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,4,11,0,45,0.05,0.05,0.0,0.0528571428571428,0.0514285714285714,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,4,11,0,45,2.0,2.0,0.0,2.0,2.0,0.0,LOW
8.14,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,5,11,1,45,8.4,0.07,-0.2599999999999998,5.601428571428571,4.920714285714285,-3.0952380952380927,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,5,11,1,45,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.02,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,6,11,2,45,0.05,0.05,-0.03,0.0528571428571428,0.0514285714285714,-60.0,LOW
0.02,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,6,11,2,45,0.05,0.05,-0.03,0.0528571428571428,0.0514285714285714,-60.0,LOW
0.24,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,6,11,2,45,8.14,8.11,-7.9,6.754285714285714,4.945,-97.05159705159704,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,6,11,2,45,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,7,11,3,45,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,7,11,3,45,0.02,0.05,0.03,0.0485714285714286,0.0492857142857142,150.0,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,7,11,3,45,0.02,0.05,0.03,0.0485714285714285,0.0492857142857142,150.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,8,11,4,45,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.3,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,8,11,4,45,0.24,7.7,0.06,5.63,4.389285714285714,25.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,9,11,5,45,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,11,11,0,46,0.05,0.1,0.0,0.0485714285714286,0.0492857142857142,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,11,11,0,46,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,11,11,0,46,0.05,0.1,0.0,0.0485714285714285,0.0492857142857142,0.0,LOW
8.26,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,12,11,1,46,0.3,0.75,7.96,4.572857142857143,3.9292857142857134,2653.333333333333,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,12,11,1,46,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,13,11,2,46,0.05,0.05,0.05,0.0414285714285714,0.0492857142857142,100.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,13,11,2,46,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.31,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,13,11,2,46,8.26,6.0,-7.95,5.645714285714285,4.515,-96.24697336561744,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,13,11,2,46,0.05,0.05,0.05,0.0414285714285714,0.0492857142857142,100.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,14,11,3,46,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,15,11,4,46,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.02,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,16,11,5,46,0.1,0.02,-0.08,0.0485714285714285,0.0528571428571428,-80.0,LOW
8.26,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,16,11,5,46,0.31,8.18,7.95,4.832857142857143,4.534285714285714,2564.516129032258,LOW
0.02,24000,25000,25000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,16,11,5,46,0.1,0.02,-0.08,0.0485714285714286,0.0528571428571428,-80.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,16,11,5,46,2.0,2.0,0.0,2.0,2.0,0.0,LOW
7.98,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,18,11,0,47,8.26,8.4,-0.2799999999999993,4.844285714285713,5.107142857142857,-3.389830508474569,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,19,11,1,47,2.0,2.0,0.0,2.0,2.0,0.0,LOW
7.77,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,19,11,1,47,7.98,8.14,-0.2100000000000008,4.784285714285715,5.192857142857142,-2.6315789473684315,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,20,11,2,47,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.12,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,20,11,2,47,7.77,0.24,-7.649999999999999,4.731428571428572,5.742857142857143,-98.45559845559846,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,21,11,3,47,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,24000,25000,25000,25000.0,26000.0,26000.0,26000.0,25857.14285714286,25928.571428571428,25966.666666666668,377.964473009043,267.26124191190786,2013,21,11,3,47,0.02,0.05,0.08,0.0485714285714286,0.0507142857142857,400.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,21,11,3,47,0.02,0.05,0.08,0.0485714285714285,0.0507142857142857,400.0,LOW
30.26,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,22,11,4,47,0.12,0.3,30.14,4.714285714285714,5.172142857142857,25116.666666666668,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,22,11,4,47,2.0,2.0,0.0,2.0,2.0,0.0,LOW
8.25,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,23,11,5,47,30.26,8.26,-22.01,8.994285714285715,6.783571428571428,-72.73628552544614,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,23,11,5,47,2.0,2.0,0.0,2.0,2.0,0.0,LOW
8.74,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,24,11,6,47,8.25,0.31,0.4900000000000002,8.992857142857144,7.319285714285714,5.939393939393942,LOW
16.0,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,25,11,0,48,8.74,8.26,7.26,10.19714285714286,7.515000000000001,83.06636155606407,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,25,11,0,48,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.5,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,26,11,1,48,0.1,0.05,0.4,0.0557142857142857,0.0542857142857142,400.0,LOW
8.17,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,26,11,1,48,16.0,7.98,-7.83,11.302857142857144,8.073571428571428,-48.9375,LOW
0.5,25000,26000,26000,25000.0,26000.0,26000.0,26000.0,25714.28571428572,25857.14285714286,25933.33333333333,487.95003647412767,363.13651960090544,2013,26,11,1,48,0.1,0.05,0.4,0.0557142857142857,0.0542857142857142,400.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,26,11,1,48,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,27,11,2,48,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.15,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,27,11,2,48,0.5,0.02,-0.35,0.12,0.0864285714285714,-70.0,LOW
0.15,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,25714.28571428572,25857.14285714286,25933.33333333333,487.95003647412767,363.13651960090544,2013,27,11,2,48,0.5,0.02,-0.35,0.12,0.0864285714285714,-70.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,28,11,3,48,2.0,2.0,0.0,2.0,2.0,0.0,LOW
7.91,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,28,11,3,48,8.17,7.77,-0.2599999999999998,11.33,8.057142857142859,-3.182374541003669,LOW
0.21,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,29,11,4,48,7.91,0.12,-7.7,11.35,8.040714285714285,-97.34513274336284,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,29,11,4,48,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,30,11,5,48,2.0,2.0,0.0,2.0,2.0,0.0,LOW
8.24,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,1,12,6,48,0.21,30.26,8.03,11.362857142857145,8.038571428571428,3823.8095238095234,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,2,12,0,49,2.0,2.0,0.0,2.0,2.0,0.0,LOW
8.03,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,2,12,0,49,8.24,8.25,-0.2100000000000008,8.217142857142857,8.605714285714287,-2.5485436893203985,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,3,12,1,49,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,4,12,2,49,2.0,2.0,0.0,2.0,2.0,0.0,LOW
8.34,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,4,12,2,49,8.03,8.74,0.3100000000000005,8.185714285714285,8.589285714285714,3.860523038605237,LOW
2.0,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,25714.28571428572,25857.14285714286,25933.33333333333,487.95003647412767,363.13651960090544,2013,4,12,2,49,0.15,0.05,1.85,0.1385714285714286,0.0935714285714285,1233.3333333333337,LOW
0.5,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,25714.28571428572,25857.14285714286,25933.33333333333,487.95003647412767,363.13651960090544,2013,5,12,3,49,2.0,0.05,-1.5,0.4171428571428572,0.2328571428571428,-75.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,5,12,3,49,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,6,12,4,49,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.03,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,6,12,4,49,8.34,16.0,-8.31,8.12857142857143,9.162857142857144,-99.64028776978418,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,25714.28571428572,25857.14285714286,25933.33333333333,487.95003647412767,363.13651960090544,2013,7,12,5,49,0.5,0.1,-0.45,0.4814285714285715,0.2614285714285714,-90.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,7,12,5,49,2.0,2.0,0.0,2.0,2.0,0.0,LOW
7.62,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,7,12,5,49,0.03,8.17,7.59,5.847142857142857,8.575,25300.0,LOW
13.77,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,8,12,6,49,7.62,7.91,6.15,5.768571428571429,8.549285714285714,80.70866141732283,LOW
0.5,25000,26000,26000,26000.0,25000.0,26000.0,26000.0,25714.28571428572,25857.14285714286,25933.33333333333,487.95003647412767,363.13651960090544,2013,9,12,0,50,0.05,0.02,0.45,0.4742857142857143,0.2614285714285714,900.0,LOW
0.5,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,9,12,0,50,0.15,0.05,0.35,0.1385714285714285,0.0935714285714285,233.3333333333333,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,9,12,0,50,2.0,2.0,0.0,2.0,2.0,0.0,LOW
24.45,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,9,12,0,50,13.77,0.21,10.68,6.605714285714286,8.977857142857143,77.5599128540305,LOW
0.1,25000,26000,26000,26000.0,25000.0,26000.0,26000.0,25857.14285714286,25857.14285714286,25933.33333333333,377.964473009043,363.13651960090544,2013,10,12,1,50,0.5,0.1,-0.4,0.5428571428571429,0.2957142857142857,-80.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,10,12,1,50,0.5,0.05,-0.4,0.2028571428571428,0.1257142857142857,-80.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,10,12,1,50,2.0,2.0,0.0,2.0,2.0,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,11,12,2,50,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,11,12,2,50,0.1,0.1,0.0,0.21,0.1257142857142857,0.0,LOW
5.98,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,11,12,2,50,24.45,8.24,-18.47,10.06857142857143,10.715714285714286,-75.54192229038854,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,25857.14285714286,25933.33333333333,0.0,363.13651960090544,2013,11,12,2,50,0.1,0.5,0.0,0.5428571428571429,0.2992857142857143,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,12,12,3,50,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,12,12,3,50,0.1,0.02,0.0,0.21,0.1292857142857142,0.0,LOW
8.13,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,12,12,3,50,5.98,8.03,2.1500000000000004,9.745714285714286,8.981428571428571,35.953177257525084,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,25857.14285714286,25933.33333333333,0.0,363.13651960090544,2013,12,12,3,50,0.1,0.15,0.0,0.4857142857142857,0.3028571428571428,0.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,13,12,4,50,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,25857.14285714286,25933.33333333333,0.0,363.13651960090544,2013,13,12,4,50,0.1,2.0,0.0,0.4785714285714286,0.3085714285714286,0.0,LOW
8.05,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,13,12,4,50,8.13,8.34,-0.08,9.760000000000002,8.972857142857142,-0.9840098400984018,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,13,12,4,50,0.1,0.1,0.0,0.2214285714285714,0.1349999999999999,0.0,LOW
0.05,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,14,12,5,50,0.1,0.5,-0.05,0.2214285714285714,0.1385714285714285,-50.0,LOW
0.33,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,14,12,5,50,8.05,0.03,-7.720000000000001,9.718571428571428,8.923571428571428,-95.90062111801242,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,14,12,5,50,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,25857.14285714286,25933.33333333333,0.0,363.13651960090544,2013,14,12,5,50,0.1,0.5,-0.05,0.2071428571428572,0.3121428571428571,-50.0,LOW
7.51,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,15,12,6,50,0.33,7.62,7.18,9.76142857142857,7.804285714285713,2175.7575757575755,LOW
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,25857.14285714286,25933.33333333333,0.0,363.13651960090544,2013,16,12,0,51,0.05,0.05,0.05,0.1428571428571429,0.3121428571428571,100.0,LOW
0.1,16000,17000,17000,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,17000.0,0.0,0.0,2013,16,12,0,51,0.05,0.15,0.05,0.1571428571428571,0.1385714285714286,100.0,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,16,12,0,51,2.0,2.0,0.0,2.0,2.0,0.0,LOW
62.56,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,16,12,0,51,7.51,13.77,55.05,9.745714285714286,7.757142857142858,733.0226364846872,LOW
2.0,16000,17500,16500,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,0.0,0.0,2013,17,12,1,51,2.0,2.0,0.0,2.0,2.0,0.0,LOW
